Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Businessperson_(Germany)	Consult	Head_of_Government_(Germany)	2014-09-20
Børge_Brende	Consult	Mohammad_Javad_Zarif	2014-09-20
Cambodia	Arrest,_detain,_or_charge_with_legal_action	Men_(Cambodia)	2014-09-20
Cambodia	Arrest,_detain,_or_charge_with_legal_action	Royal_Thai_Navy	2014-09-20
Carlos_Saul_Menem	Make_statement	The_Poor_(Argentina)	2014-09-20
Central_Reserve_Police_Force	Express_intent_to_provide_humanitarian_aid	Citizen_(India)	2014-09-20
Central_Reserve_Police_Force	Investigate	Citizen_(India)	2014-09-20
China	Consult	South_Korea	2014-09-20
Citizen_(India)	Engage_in_symbolic_act	Member_of_Parliament_(India)	2014-09-20
Citizen_(India)	Express_intent_to_meet_or_negotiate	Pakistan_administered_Kashmir	2014-09-20
Citizen_(Kyrgyzstan)	Make_pessimistic_comment	Djoomart_Otorbaev	2014-09-20
Citizen_(Nigeria)	Express_intent_to_meet_or_negotiate	Iran	2014-09-20
Citizen_(United_Kingdom)	Reject	Alex_Salmond	2014-09-20
City_Mayor_(Philippines)	Make_an_appeal_or_request	Military_Personnel_-_Special_(Philippines)	2014-09-20
Combatant_(Cameroon)	Use_unconventional_violence	Cameroon	2014-09-20
Court_Judge_(India)	Express_accord	Citizen_(India)	2014-09-20
Court_Judge_(India)	Reject	Citizen_(India)	2014-09-20
Court_Judge_(India)	Reject	Men_(India)	2014-09-20
Court_Judge_(Venezuela)	Express_accord	Citizen_(Venezuela)	2014-09-20
Criminal_(Bangladesh)	Physically_assault	Citizen_(Bangladesh)	2014-09-20
Criminal_(Bangladesh)	fight_with_small_arms_and_light_weapons	Citizen_(Bangladesh)	2014-09-20
Criminal_(Mexico)	Use_unconventional_violence	Military_(Mexico)	2014-09-20
Cristina_Fernández_de_Kirchner	Consult	Pope_Francis	2014-09-20
Cristina_Fernández_de_Kirchner	Make_a_visit	Pope_Francis	2014-09-20
Cristina_Fernández_de_Kirchner	Make_statement	Pope_Francis	2014-09-20
Dharamvira_Gandhi	Make_statement	Member_of_Parliament_(India)	2014-09-20
Employee_(India)	Praise_or_endorse	Akali_Leader	2014-09-20
Extremist_(Syria)	Abduct,_hijack,_or_take_hostage	Citizen_(United_Kingdom)	2014-09-20
Foreign_Affairs_(Russia)	Praise_or_endorse	Military_(Lebanon)	2014-09-20
Foreign_Affairs_(South_Africa)	Criticize_or_denounce	Other_Authorities_/_Officials_(Nigeria)	2014-09-20
Foreign_Affairs_(Syria)	Make_statement	Iran	2014-09-20
Foreign_Affairs_(United_States)	Host_a_visit	Abdullah_Abdullah	2014-09-20
Foreign_Affairs_(United_States)	Make_a_visit	Sergey_Viktorovich_Lavrov	2014-09-20
France	Employ_aerial_weapons	Iraq	2014-09-20
France	Use_conventional_military_force	Combatant_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-20
France	Use_conventional_military_force	Iraq	2014-09-20
François_Hollande	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	France	2014-09-20
François_Hollande	Make_statement	France	2014-09-20
François_Hollande	Make_statement	Iraq	2014-09-20
Fumio_Kishida	Express_intent_to_meet_or_negotiate	John_Kerry	2014-09-20
Governor_(Kenya)	Praise_or_endorse	Government_(Kenya)	2014-09-20
Haider_Al-Abadi	Make_a_visit	Iraq	2014-09-20
Hamdeen_Sabahi	Praise_or_endorse	New_Party_(Egypt)	2014-09-20
Head_of_Government_(Germany)	Consult	Angela_Merkel	2014-09-20
Head_of_Government_(Germany)	Consult	Businessperson_(Germany)	2014-09-20
Head_of_Government_(Greece)	Make_statement	Other_Authorities_/_Officials_(Greece)	2014-09-20
Head_of_Government_(Tajikistan)	Consult	Xi_Jinping	2014-09-20
High_Ranking_Military_Personnel_(United_Kingdom)	Praise_or_endorse	Military_(United_Kingdom)	2014-09-20
Ignazio_Marino	Consult	Pope_Francis	2014-09-20
Inspector_General_of_Police_and_Customs	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Oman)	2014-09-20
Iran	Criticize_or_denounce	Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-20
Iran	Make_optimistic_comment	Citizen_(Yemen)	2014-09-20
Iran	Praise_or_endorse	Iraq	2014-09-20
Iraq	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Turkey)	2014-09-20
Iraq	Host_a_visit	Haider_Al-Abadi	2014-09-20
Iurie_Leanca	Make_statement	Victor_Ponta	2014-09-20
Jacob_J._Lew	Make_an_appeal_or_request	Japan	2014-09-20
Japan	Engage_in_diplomatic_cooperation	South_Korea	2014-09-20
Japan	Reject_plan,_agreement_to_settle_dispute	North_Korea	2014-09-20
John_Kerry	Make_an_appeal_or_request	UN_Security_Council	2014-09-20
John_Kerry	Make_statement	Al_Jazeera	2014-09-20
John_Kerry	Make_statement	UN_Security_Council	2014-09-20
Julie_Bishop	Consult	Mohammad_Javad_Zarif	2014-09-20
Justice_and_Development_Party	Make_statement	Central_Intelligence_Agency	2014-09-20
Kuwait	Express_intent_to_meet_or_negotiate	Iran	2014-09-20
Liu_Yandong	Make_statement	China	2014-09-20
Liu_Yandong	Make_statement	France	2014-09-20
M.R._Sharma	Criticize_or_denounce	Employee_(India)	2014-09-20
Malaysia	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Malaysia)	2014-09-20
Media_(India)	Consult	Associated_Press	2014-09-20
Men_(Philippines)	Criticize_or_denounce	Military_(Philippines)	2014-09-20
Michael_Sata	Consult	Assemblies_(Zambia)	2014-09-20
Michael_Sata	Consult	Military_Personnel_(Zambia)	2014-09-20
Michel_Sapin	Make_statement	France	2014-09-20
Militant_(Boko_Haram)	Use_unconventional_violence	Cameroon	2014-09-20
Militant_(Boko_Haram)	Use_unconventional_violence	Citizen_(Nigeria)	2014-09-20
Military_(China)	Consult	Military_(Thailand)	2014-09-20
Military_(Lebanon)	Arrest,_detain,_or_charge_with_legal_action	Men_(Lebanon)	2014-09-20
Military_(Thailand)	Consult	Military_(China)	2014-09-20
Military_Personnel_(Afghanistan)	Use_conventional_military_force	North_Atlantic_Treaty_Organization	2014-09-20
Military_Personnel_(Philippines)	Make_statement	Reserve_Personnel_(Philippines)	2014-09-20
Military_Personnel_(Zambia)	Consult	Michael_Sata	2014-09-20
Militia_(Syrian_Kurds)	Use_unconventional_violence	Militant_(Syria)	2014-09-20
Ministry_(Egypt)	Engage_in_diplomatic_cooperation	Other_Authorities_/_Officials_(Egypt)	2014-09-20
Ministry_(Russia)	Make_statement	Interfax	2014-09-20
Mohammad_Javad_Zarif	Consult	Børge_Brende	2014-09-20
Mohammad_Javad_Zarif	Consult	Julie_Bishop	2014-09-20
Mohammad_Javad_Zarif	Make_pessimistic_comment	Iran	2014-09-20
Mohammad_Javad_Zarif	Make_statement	Iran	2014-09-20
Mohammad_Javad_Zarif	Make_statement	UN_Security_Council	2014-09-20
Mohammad_Reza_Naqdi	Make_statement	Iran	2014-09-20
National_Council_for_Peace_and_Order_of_Thailand	Make_statement	Military_(Thailand)	2014-09-20
Niger	Express_intent_to_meet_or_negotiate	Iran	2014-09-20
North_Atlantic_Treaty_Organization	Use_conventional_military_force	Military_Personnel_(Afghanistan)	2014-09-20
Pakistan_administered_Kashmir	Provide_humanitarian_aid	Citizen_(India)	2014-09-20
Police_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Australia)	2014-09-20
Police_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Australia)	2014-09-20
Police_(Australia)	Demand	Citizen_(Australia)	2014-09-20
Police_(Australia)	Make_an_appeal_or_request	Citizen_(Australia)	2014-09-20
Police_(Indonesia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Indonesia)	2014-09-20
Police_(Kenya)	Make_an_appeal_or_request	Citizen_(Kenya)	2014-09-20
Pope_Francis	Consult	Cristina_Fernández_de_Kirchner	2014-09-20
Pope_Francis	Consult	Ignazio_Marino	2014-09-20
Pope_Francis	Host_a_visit	Cristina_Fernández_de_Kirchner	2014-09-20
Pranjal_Yadav	Investigate	China	2014-09-20
Royal_Thai_Navy	Make_statement	Military_Personnel_(Cambodia)	2014-09-20
Senate_(Argentina)	Accuse	Cristina_Fernández_de_Kirchner	2014-09-20
Sergey_Viktorovich_Lavrov	Host_a_visit	Foreign_Affairs_(United_States)	2014-09-20
Sheikh_Hasina_Wajed	Make_statement	Awami_(People's)_League	2014-09-20
Sierra_Leone	Make_an_appeal_or_request	Population_(Sierra_Leone)	2014-09-20
South_Korea	Consult	China	2014-09-20
South_Korea	Engage_in_diplomatic_cooperation	Japan	2014-09-20
South_Korea	Express_intent_to_cooperate_economically	Canada	2014-09-20
Sushil_Koirala	Express_intent_to_meet_or_negotiate	Foreign_Affairs_(Nepal)	2014-09-20
Syed_Akbaruddin	Make_statement	Pakistan_People's_Party	2014-09-20
Tajikistan	Host_a_visit	Xi_Jinping	2014-09-20
Thief_(India)	Physically_assault	Citizen_(India)	2014-09-20
UN_Security_Council	Make_an_appeal_or_request	Citizen_(Unidentified_State_Actor)	2014-09-20
Uhuru_Muigai_Kenyatta	Make_statement	Government_(Kenya)	2014-09-20
Villager_(India)	Express_intent_to_cooperate	Citizen_(India)	2014-09-20
Xi_Jinping	Consult	Head_of_Government_(Tajikistan)	2014-09-20
Xi_Jinping	Make_a_visit	Tajikistan	2014-09-20
Yair_Lapid	Sign_formal_agreement	Benjamin_Netanyahu	2014-09-20
Abdullah_Abdullah	Consult	Ashraf_Ghani_Ahmadzai	2014-09-21
Abdullah_Abdullah	Consult	Barack_Obama	2014-09-21
Abdullah_Abdullah	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Ashraf_Ghani_Ahmadzai	2014-09-21
Abdullah_Abdullah	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-21
Abdullah_Abdullah	Sign_formal_agreement	Agence_France-Presse	2014-09-21
Abdullah_Abdullah	Sign_formal_agreement	Ashraf_Ghani_Ahmadzai	2014-09-21
Afghanistan	Accuse	Abdullah_Abdullah	2014-09-21
Afghanistan	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-21
Agence_France-Presse	Sign_formal_agreement	Abdullah_Abdullah	2014-09-21
Al_Jazeera	Bring_lawsuit_against	Al_Gore	2014-09-21
Alex_Salmond	Accuse	Citizen_(United_Kingdom)	2014-09-21
Alex_Salmond	Accuse	Party_Member_(United_Kingdom)	2014-09-21
Alexander_Downer	Accuse	Kevin_Rudd	2014-09-21
Anti_Defamation_League	Criticize_or_denounce	Joseph_Robinette_Biden	2014-09-21
Armed_Gang_(Libya)	Use_unconventional_violence	Police_(Libya)	2014-09-21
Armed_Rebel_(Syria)	Use_unconventional_violence	Extremist_(Syria)	2014-09-21
Armed_Rebel_(Yemen)	Occupy_territory	Defense_/_Security_Ministry_(Yemen)	2014-09-21
Armed_Rebel_(Yemen)	Sign_formal_agreement	Combatant_(Yemen)	2014-09-21
Ashraf_Ghani_Ahmadzai	Consult	Abdullah_Abdullah	2014-09-21
Ashraf_Ghani_Ahmadzai	Consult	Barack_Obama	2014-09-21
Ashraf_Ghani_Ahmadzai	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Abdullah_Abdullah	2014-09-21
Ashraf_Ghani_Ahmadzai	Make_statement	Abdullah_Abdullah	2014-09-21
Ashraf_Ghani_Ahmadzai	Sign_formal_agreement	Abdullah_Abdullah	2014-09-21
Ayatollah_Seyyed_Ahmad_Alamolhoda	Praise_or_endorse	Mohammad_Javad_Zarif	2014-09-21
Bangladesh_Nationalist_Party	Accuse	Awami_(People's)_League	2014-09-21
Barack_Obama	Consult	Abdullah_Abdullah	2014-09-21
Barack_Obama	Consult	Ashraf_Ghani_Ahmadzai	2014-09-21
Barack_Obama	Make_optimistic_comment	Iraq	2014-09-21
Barack_Obama	Praise_or_endorse	Presidential_Candidate_(Afghanistan)	2014-09-21
Benjamin_Netanyahu	Accuse	Iran	2014-09-21
Benjamin_Netanyahu	Express_intent_to_cooperate	Yair_Lapid	2014-09-21
Benjamin_Netanyahu	Make_statement	Hamas	2014-09-21
Benjamin_Netanyahu	Sign_formal_agreement	Yair_Lapid	2014-09-21
Boko_Haram	Use_conventional_military_force	Citizen_(Nigeria)	2014-09-21
Cabinet_/_Council_of_Ministers_/_Advisors_(Jordan)	Praise_or_endorse	Health_Ministry_(Jordan)	2014-09-21
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Discuss_by_telephone	Sergey_Viktorovich_Lavrov	2014-09-21
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Praise_or_endorse	Afghanistan	2014-09-21
Canada	Consult	France	2014-09-21
Canada	Express_intent_to_cooperate_economically	South_Korea	2014-09-21
Canada	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	China	2014-09-21
Catherine_Ashton	Consult	Mohammad_Javad_Zarif	2014-09-21
Catherine_Ashton	Consult	Police_(United_States)	2014-09-21
China	Consider_policy_option	North_Korea	2014-09-21
China	Engage_in_diplomatic_cooperation	Iran	2014-09-21
China	Express_intent_to_cooperate	South_Korea	2014-09-21
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Canada	2014-09-21
China	Host_a_visit	Media_Personnel_(International)	2014-09-21
China	Host_a_visit	Sheikh_Hasina_Wajed	2014-09-21
China	Meet_at_a_'third'_location	France	2014-09-21
Chris_Murphy	Make_statement	Armed_Rebel_(Syria)	2014-09-21
Citizen_(Australia)	Use_unconventional_violence	Terrorist_Leader_(Syria)	2014-09-21
Citizen_(Bangladesh)	Make_an_appeal_or_request	Indigenous_People_(Bangladesh)	2014-09-21
Citizen_(Germany)	Threaten_non-force	Head_of_Government_(Ukraine)	2014-09-21
Citizen_(India)	Demonstrate_or_rally	Aam_Aadmi_Party	2014-09-21
Citizen_(India)	Engage_in_diplomatic_cooperation	Election_Commission_(India)	2014-09-21
Citizen_(India)	Express_intent_to_meet_or_negotiate	Abu_Azmi	2014-09-21
Citizen_(India)	Make_an_appeal_or_request	Minister_Patnaik	2014-09-21
Citizen_(India)	Make_optimistic_comment	Head_of_Government_(India)	2014-09-21
Citizen_(Sudan)	Make_an_appeal_or_request	Government_(Sudan)	2014-09-21
Combatant_(Mexico)	Make_pessimistic_comment	Mexico	2014-09-21
Combatant_(Toubou_people)	Use_unconventional_violence	Police_(Libya)	2014-09-21
Combatant_(Turkey)	Kill_by_physical_assault	Citizen_(Turkey)	2014-09-21
Combatant_(Yemen)	Sign_formal_agreement	Armed_Rebel_(Yemen)	2014-09-21
Company_-_Owner_or_Operator_(United_Arab_Emirates)	Cooperate_economically	United_Arab_Emirates	2014-09-21
Council_of_States	Consult	Xi_Jinping	2014-09-21
Court_Judge_(India)	Express_accord	Citizen_(India)	2014-09-21
Criminal_(Bangladesh)	fight_with_small_arms_and_light_weapons	Citizen_(Bangladesh)	2014-09-21
Curacao	Host_a_visit	North_Atlantic_Treaty_Organization	2014-09-21
Election_Commission_(Afghanistan)	Make_statement	Afghanistan	2014-09-21
Election_Commission_(Afghanistan)	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-21
Emal_Faizi	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-21
Eshaq_Jahangiri	Make_statement	Energy_Department/Ministry_(Iran)	2014-09-21
Ethiopia	Host_a_visit	Sergey_Viktorovich_Lavrov	2014-09-21
Extremist_(Syria)	Use_conventional_military_force	Armed_Rebel_(Syria)	2014-09-21
Federal_Bank	Criticize_or_denounce	European_Central_Bank	2014-09-21
Federal_Bank	Make_statement	Government_(Germany)	2014-09-21
Fessehaye_Yohannes	Express_intent_to_meet_or_negotiate	Citizen_(International)	2014-09-21
Fessehaye_Yohannes	Express_intent_to_meet_or_negotiate	South_Africa	2014-09-21
Foreign_Affairs_(Russia)	Make_an_appeal_or_request	John_Kerry	2014-09-21
France	Consult	Canada	2014-09-21
France	Engage_in_diplomatic_cooperation	Iraq	2014-09-21
France	Meet_at_a_'third'_location	China	2014-09-21
France	Provide_military_protection_or_peacekeeping	Iraq	2014-09-21
Fumio_Kishida	Express_intent_to_meet_or_negotiate	John_Kerry	2014-09-21
Government_(Qatar)	Accuse	Head_of_Government_(Qatar)	2014-09-21
Government_(Venezuela)	Arrest,_detain,_or_charge_with_legal_action	Opposition_Supporter_(Venezuela)	2014-09-21
Governor_(Bahrain)	Consult	Military_Personnel_(Bahrain)	2014-09-21
Governor_(Somalia)	Use_conventional_military_force	Combatant_(Al-Shabaab)	2014-09-21
Head_of_Government_(Tajikistan)	Consult	Xi_Jinping	2014-09-21
Hun_Sen	Make_statement	Cambodia	2014-09-21
Immigrants_(Myanmar)	Use_unconventional_violence	Tourist_(United_Kingdom)	2014-09-21
Imran_Khan	Demand_change_in_leadership	Head_of_Government_(Pakistan)	2014-09-21
Inspector_General_of_Police_and_Customs	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Oman)	2014-09-21
Iran	Engage_in_diplomatic_cooperation	China	2014-09-21
Iran	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Government_(Syria)	2014-09-21
Iran	Express_intent_to_provide_material_aid	Iraq	2014-09-21
Iran	Host_a_visit	Lawyer/Attorney_(United_Kingdom)	2014-09-21
Iran	Host_a_visit	Naval_(China)	2014-09-21
Iran	Make_a_visit	Ireland	2014-09-21
Iraq	Engage_in_diplomatic_cooperation	France	2014-09-21
Iraq	Host_a_visit	Mohammad_Javad_Zarif	2014-09-21
Iraq	Receive_deployment_of_peacekeepers	France	2014-09-21
Ireland	Host_a_visit	Iran	2014-09-21
Jacob_J._Lew	Make_an_appeal_or_request	Japan	2014-09-21
Japan	Consider_policy_option	China	2014-09-21
Japan	Consider_policy_option	North_Korea	2014-09-21
Japan	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iran	2014-09-21
Japan	Host_a_visit	Sheikh_Hasina_Wajed	2014-09-21
Japan	Reject_plan,_agreement_to_settle_dispute	North_Korea	2014-09-21
John_Kerry	Consult	Mohammad_Javad_Zarif	2014-09-21
John_Kerry	Discuss_by_telephone	Sergey_Viktorovich_Lavrov	2014-09-21
John_Kerry	Make_statement	UN_Security_Council	2014-09-21
John_Kerry	Praise_or_endorse	Abdullah_Abdullah	2014-09-21
John_Kerry	Praise_or_endorse	Ashraf_Ghani_Ahmadzai	2014-09-21
Julia_Gillard	Make_optimistic_comment	Kevin_Rudd	2014-09-21
Julie_Bishop	Consult	Mohammad_Javad_Zarif	2014-09-21
Julie_Bishop	Express_intent_to_provide_material_aid	Children_(Iraq)	2014-09-21
Kamal_Kharazi	Make_statement	Iran	2014-09-21
Lawmaker_(Indonesia)	Engage_in_diplomatic_cooperation	Association_of_Southeast_Asian_Nations	2014-09-21
Lawyer/Attorney_(Australia)	Make_statement	Police_(Australia)	2014-09-21
Lawyer/Attorney_(United_Kingdom)	Make_a_visit	Iran	2014-09-21
Maldives	Host_a_visit	Xi_Jinping	2014-09-21
Marziyeh_Afkham	Make_statement	Iran	2014-09-21
Media_(India)	Make_an_appeal_or_request	Citizen_(India)	2014-09-21
Media_Personnel_(Australia)	Make_statement	Police_(Australia)	2014-09-21
Media_Personnel_(International)	Make_a_visit	China	2014-09-21
Member_of_Parliament_(India)	Accuse	Citizen_(India)	2014-09-21
Militant_(Iraq)	Abduct,_hijack,_or_take_hostage	Citizen_(Turkey)	2014-09-21
Militant_(Iraq)	Conduct_suicide,_car,_or_other_non-military_bombing	Iraq	2014-09-21
Militant_(Iraq)	Use_unconventional_violence	Iraq	2014-09-21
Military_(South_Sudan)	Retreat_or_surrender_militarily	South_Sudan	2014-09-21
Military_Personnel_(Bahrain)	Consult	Governor_(Bahrain)	2014-09-21
Military_Personnel_(India)	Make_an_appeal_or_request	Defense_/_Security_Ministry_(India)	2014-09-21
Military_Personnel_(Somalia)	Make_statement	Al-Shabaab	2014-09-21
Military_Personnel_-_Special_(Kenya)	Use_conventional_military_force	Citizen_(Kenya)	2014-09-21
Mohammad_Javad_Zarif	Consult	Catherine_Ashton	2014-09-21
Mohammad_Javad_Zarif	Consult	John_Kerry	2014-09-21
Mohammad_Javad_Zarif	Consult	Julie_Bishop	2014-09-21
Mohammad_Javad_Zarif	Consult	Police_(United_States)	2014-09-21
Mohammad_Javad_Zarif	Make_a_visit	Iraq	2014-09-21
Mohammad_Javad_Zarif	Make_statement	Iran	2014-09-21
Mohammad_Javad_Zarif	Make_statement	Iraq	2014-09-21
Morgan_Tsvangirai	Make_statement	Main_Opposition_(South_Africa)	2014-09-21
Naval_(China)	Make_a_visit	Iran	2014-09-21
North_Atlantic_Treaty_Organization	Make_a_visit	Curacao	2014-09-21
North_Korea	Make_statement	Japan	2014-09-21
Other_Authorities_/_Officials_(Mexico)	Make_pessimistic_comment	Mexico	2014-09-21
Other_Authorities_/_Officials_(Nigeria)	Make_statement	Terrorist_(Boko_Haram)	2014-09-21
Philippines	Make_statement	City_Mayor_(Philippines)	2014-09-21
Police_(Australia)	Accuse	Citizen_(Australia)	2014-09-21
Police_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Australia)	2014-09-21
Police_(Belgium)	Arrest,_detain,_or_charge_with_legal_action	National_Patriotic_Front_of_Liberia	2014-09-21
Police_(Libya)	Use_conventional_military_force	Combatant_(Toubou_people)	2014-09-21
Police_(Malaysia)	Make_statement	Malaysia	2014-09-21
Police_(Philippines)	Make_statement	Employee_(Philippines)	2014-09-21
Police_(United_States)	Consult	Catherine_Ashton	2014-09-21
Police_(United_States)	Consult	Mohammad_Javad_Zarif	2014-09-21
Portia_Simpson_Miller	Make_statement	Government_(Jamaica)	2014-09-21
Qassim_Atta	Make_statement	Iraq	2014-09-21
Rapid_Action_Battalion	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Bangladesh)	2014-09-21
Rights_Activist_(China)	Make_statement	Uighur_(China)	2014-09-21
Scholar_(Egypt)	Use_unconventional_violence	Police_(Egypt)	2014-09-21
Sergey_Viktorovich_Lavrov	Discuss_by_telephone	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-09-21
Sergey_Viktorovich_Lavrov	Discuss_by_telephone	John_Kerry	2014-09-21
Sergey_Viktorovich_Lavrov	Make_a_visit	Ethiopia	2014-09-21
Sergey_Viktorovich_Lavrov	Make_an_appeal_or_request	John_Kerry	2014-09-21
Sheikh_Hasina_Wajed	Make_a_visit	China	2014-09-21
Sheikh_Hasina_Wajed	Make_a_visit	Japan	2014-09-21
Shura_Council	Make_statement	Bahrain	2014-09-21
South_Africa	Arrest,_detain,_or_charge_with_legal_action	Men_(South_Africa)	2014-09-21
South_Korea	Express_intent_to_cooperate	China	2014-09-21
South_Korea	Express_intent_to_cooperate_economically	Canada	2014-09-21
South_Korea	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Canada	2014-09-21
Tajikistan	Host_a_visit	Xi_Jinping	2014-09-21
Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	Threaten	Iraq	2014-09-21
Terrorist_Leader_(Syria)	Use_unconventional_violence	Citizen_(Australia)	2014-09-21
Thief_(India)	Physically_assault	Citizen_(India)	2014-09-21
Vasundhara_Raje	Praise_or_endorse	Employee_(India)	2014-09-21
Villager_(India)	Accuse	Citizen_(India)	2014-09-21
Xi_Jinping	Consult	Council_of_States	2014-09-21
Xi_Jinping	Consult	Head_of_Government_(Tajikistan)	2014-09-21
Xi_Jinping	Make_a_visit	Maldives	2014-09-21
Xi_Jinping	Make_a_visit	Tajikistan	2014-09-21
Xi_Jinping	Make_statement	China	2014-09-21
Yair_Lapid	Express_intent_to_cooperate	Benjamin_Netanyahu	2014-09-21
Yair_Lapid	Sign_formal_agreement	Benjamin_Netanyahu	2014-09-21
Abdullah_Abdullah	Consult	Ashraf_Ghani_Ahmadzai	2014-09-22
Abdullah_Abdullah	Consult	Barack_Obama	2014-09-22
Abdullah_Abdullah	Criticize_or_denounce	Ashraf_Ghani_Ahmadzai	2014-09-22
Abdullah_Abdullah	Express_intent_to_cooperate	Ashraf_Ghani_Ahmadzai	2014-09-22
Abdullah_Abdullah	Sign_formal_agreement	Ashraf_Ghani_Ahmadzai	2014-09-22
Abdullah_Abdullah	Threaten	Afghanistan	2014-09-22
Academic_Staff_Union_of_Universities	Praise_or_endorse	Boko_Haram	2014-09-22
Activist_(United_States)	Make_statement	Michael_Sata	2014-09-22
Adams_Oshiomhole	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Labor_Union_(Nigeria)	2014-09-22
Afghanistan	Praise_or_endorse	Party_Member_(Afghanistan)	2014-09-22
African_Union	Make_an_appeal_or_request	Uhuru_Muigai_Kenyatta	2014-09-22
Al-Shabaab	Use_conventional_military_force	Citizen_(Kenya)	2014-09-22
Aladdin_Boroujerdi	Make_statement	Iran	2014-09-22
Aladdin_Boroujerdi	Praise_or_endorse	Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-22
Alex_Salmond	Accuse	Party_Member_(United_Kingdom)	2014-09-22
Alhaji_Aliko_Dangote	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-22
Amit_Shah	Make_an_appeal_or_request	Employee_(India)	2014-09-22
Angela_Merkel	Consult	Head_of_Government_(Germany)	2014-09-22
Angela_Merkel	Make_statement	France	2014-09-22
Angela_Merkel	Praise_or_endorse	France	2014-09-22
Angela_Merkel	Praise_or_endorse	Government_(France)	2014-09-22
